[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:13:07.86,30.524,0321.36,02.407,007.65
2015-07-25,22:13:08.06,30.525,0321.61,02.409,007.68
2015-07-25,22:13:08.26,30.525,0321.84,02.407,007.65
2015-07-25,22:13:08.46,30.525,0322.08,02.407,007.68
2015-07-25,22:13:08.66,30.527,0322.32,02.409,007.65
2015-07-25,22:13:08.85,30.525,0322.55,02.410,007.68
2015-07-25,22:13:09.05,30.525,0322.79,02.410,007.65
2015-07-25,22:13:09.25,30.527,0323.06,02.410,007.68
2015-07-25,22:13:09.45,30.527,0323.29,02.409,007.65
2015-07-25,22:13:09.65,30.528,0323.50,02.410,007.65
2015-07-25,22:13:09.85,30.527,0323.74,02.410,007.65
2015-07-25,22:13:10.05,30.529,0324.00,02.412,007.68
2015-07-25,22:13:10.25,30.529,0324.24,02.410,007.65
2015-07-25,22:13:10.45,30.529,0324.50,02.411,007.68
2015-07-25,22:13:10.65,30.531,0324.75,02.411,007.65
2015-07-25,22:13:10.85,30.531,0324.95,02.411,007.68
2015-07-25,22:13:11.05,30.531,0325.18,02.412,007.65
2015-07-25,22:13:11.25,30.532,0325.41,02.413,007.68
2015-07-25,22:13:11.44,30.532,0325.65,02.414,007.65
2015-07-25,22:13:11.64,30.534,0325.91,02.413,007.68
2015-07-25,22:13:11.84,30.535,0326.15,02.413,007.65
2015-07-25,22:13:12.04,30.535,0326.37,02.413,007.65
2015-07-25,22:13:12.24,30.535,0326.60,02.415,007.65
2015-07-25,22:13:12.44,30.535,0326.84,02.414,007.68
2015-07-25,22:13:12.64,30.535,0327.09,02.415,007.65
2015-07-25,22:13:12.84,30.535,0327.34,02.414,007.68
2015-07-25,22:13:13.04,30.535,0327.59,02.415,007.65
2015-07-25,22:13:13.24,30.536,0327.81,02.414,007.68
2015-07-25,22:13:13.51,30.536,0328.13,02.415,007.65
2015-07-25,22:13:13.64,30.536,0328.28,02.414,007.68
2015-07-25,22:13:13.83,30.536,0328.50,02.414,007.65
2015-07-25,22:13:14.03,30.537,0328.76,02.416,007.68
2015-07-25,22:13:14.23,30.538,0328.99,02.416,007.65
2015-07-25,22:13:14.43,30.537,0329.23,02.416,007.68
2015-07-25,22:13:14.63,30.538,0329.45,02.416,007.68
2015-07-25,22:13:14.83,30.537,0329.67,02.416,007.65
2015-07-25,22:13:15.03,30.538,0329.90,02.415,007.68
2015-07-25,22:13:15.23,30.538,0330.16,02.415,007.68
2015-07-25,22:13:15.43,30.538,0330.41,02.415,007.68
2015-07-25,22:13:15.63,30.538,0330.63,02.416,007.68
2015-07-25,22:13:15.83,30.541,0330.86,02.416,007.65
2015-07-25,22:13:16.03,30.538,0331.09,02.415,007.68
2015-07-25,22:13:16.23,30.539,0331.31,02.417,007.65
2015-07-25,22:13:16.42,30.539,0331.57,02.416,007.68
2015-07-25,22:13:16.62,30.539,0331.81,02.416,007.65
2015-07-25,22:13:16.82,30.539,0332.02,02.416,007.68
2015-07-25,22:13:17.02,30.539,0332.26,02.416,007.65
2015-07-25,22:13:17.22,30.541,0332.42,02.417,007.65
2015-07-25,22:13:17.42,30.541,0332.60,02.417,007.65
2015-07-25,22:13:17.62,30.542,0332.85,02.417,007.65
2015-07-25,22:13:17.82,30.541,0333.09,02.417,007.65
2015-07-25,22:13:18.02,30.542,0333.34,02.417,007.68
2015-07-25,22:13:18.22,30.542,0333.55,02.417,007.65
2015-07-25,22:13:18.42,30.544,0333.77,02.417,007.68
2015-07-25,22:13:18.62,30.542,0334.01,02.418,007.65
2015-07-25,22:13:18.82,30.544,0334.22,02.417,007.68
2015-07-25,22:13:19.01,30.545,0334.48,02.419,007.65
2015-07-25,22:13:19.21,30.546,0334.66,02.418,007.65
2015-07-25,22:13:19.41,30.546,0334.89,02.419,007.65
2015-07-25,22:13:19.61,30.546,0335.07,02.419,007.68
2015-07-25,22:13:19.81,30.548,0335.31,02.419,007.65
2015-07-25,22:13:20.01,30.545,0335.56,02.419,007.65
2015-07-25,22:13:20.21,30.548,0335.81,02.419,007.65
2015-07-25,22:13:20.41,30.549,0336.05,02.420,007.65
2015-07-25,22:13:20.61,30.548,0336.29,02.420,007.65
2015-07-25,22:13:20.81,30.549,0336.53,02.419,007.68
2015-07-25,22:13:21.01,30.548,0336.74,02.420,007.65
2015-07-25,22:13:21.21,30.548,0336.98,02.419,007.65
2015-07-25,22:13:21.41,30.549,0337.21,02.420,007.65
2015-07-25,22:13:21.60,30.549,0337.42,02.420,007.68
2015-07-25,22:13:21.80,30.550,0337.63,02.420,007.65
2015-07-25,22:13:22.00,30.550,0337.80,02.420,007.68
2015-07-25,22:13:22.20,30.549,0338.01,02.420,007.65
2015-07-25,22:13:22.40,30.549,0338.19,02.421,007.68
2015-07-25,22:13:22.60,30.549,0338.36,02.420,007.68
2015-07-25,22:13:22.80,30.551,0338.56,02.421,007.65
2015-07-25,22:13:23.00,30.551,0338.71,02.421,007.65
2015-07-25,22:13:23.20,30.551,0338.91,02.421,007.68
2015-07-25,22:13:23.40,30.552,0339.13,02.421,007.65
2015-07-25,22:13:23.60,30.551,0339.32,02.421,007.68
2015-07-25,22:13:23.80,30.552,0339.51,02.421,007.65
2015-07-25,22:13:24.00,30.551,0339.71,02.420,007.68
2015-07-25,22:13:24.19,30.552,0339.87,02.421,007.65
2015-07-25,22:13:24.39,30.552,0340.08,02.421,007.68
2015-07-25,22:13:24.59,30.553,0340.28,02.421,007.65
2015-07-25,22:13:24.79,30.552,0340.49,02.420,007.68
2015-07-25,22:13:24.99,30.553,0340.72,02.420,007.65
2015-07-25,22:13:25.19,30.553,0340.96,02.421,007.65
2015-07-25,22:13:25.39,30.552,0341.10,02.421,007.68
2015-07-25,22:13:25.59,30.552,0341.28,02.423,007.68
2015-07-25,22:13:25.79,30.552,0341.44,02.421,007.65
2015-07-25,22:13:25.99,30.555,0341.59,02.423,007.68
2015-07-25,22:13:26.19,30.553,0341.75,02.421,007.65
2015-07-25,22:13:26.39,30.553,0341.88,02.421,007.68
2015-07-25,22:13:26.58,30.555,0341.98,02.421,007.65
2015-07-25,22:13:26.78,30.556,0342.10,02.421,007.65
2015-07-25,22:13:26.98,30.556,0342.23,02.421,007.65
2015-07-25,22:13:27.18,30.556,0342.37,02.423,007.68
2015-07-25,22:13:27.38,30.556,0342.51,02.424,007.65
2015-07-25,22:13:27.58,30.556,0342.69,02.425,007.68
2015-07-25,22:13:27.78,30.556,0342.86,02.421,007.68
2015-07-25,22:13:27.98,30.555,0342.96,02.424,007.68
2015-07-25,22:13:28.18,30.557,0343.01,02.423,007.65
2015-07-25,22:13:28.38,30.556,0343.02,02.425,007.68
2015-07-25,22:13:28.58,30.557,0343.02,02.423,007.65
2015-07-25,22:13:28.78,30.556,0342.99,02.425,007.65
2015-07-25,22:13:28.98,30.556,0342.97,02.425,007.68
2015-07-25,22:13:29.17,30.558,0342.94,02.424,007.68
2015-07-25,22:13:29.37,30.557,0342.93,02.424,007.65
2015-07-25,22:13:29.57,30.557,0342.93,02.425,007.65
2015-07-25,22:13:29.77,30.556,0342.94,02.423,007.65
2015-07-25,22:13:29.97,30.556,0342.94,02.423,007.65
2015-07-25,22:13:30.17,30.556,0342.98,02.425,007.68
2015-07-25,22:13:30.37,30.556,0342.99,02.423,007.68
2015-07-25,22:13:30.57,30.557,0343.00,02.423,007.68
2015-07-25,22:13:30.77,30.558,0343.01,02.424,007.68
2015-07-25,22:13:30.97,30.556,0343.02,02.424,007.65
2015-07-25,22:13:31.17,30.557,0342.99,02.424,007.65
2015-07-25,22:13:31.37,30.557,0343.01,02.423,007.68
2015-07-25,22:13:31.57,30.557,0343.00,02.423,007.65
2015-07-25,22:13:31.76,30.556,0343.00,02.424,007.65
2015-07-25,22:13:31.96,30.556,0343.02,02.423,007.65
2015-07-25,22:13:32.16,30.556,0343.02,02.424,007.68
2015-07-25,22:13:32.36,30.557,0343.03,02.424,007.65
2015-07-25,22:13:32.56,30.556,0343.04,02.426,007.68
2015-07-25,22:13:32.76,30.557,0343.04,02.423,007.65
2015-07-25,22:13:32.96,30.557,0343.05,02.425,007.68
2015-07-25,22:13:33.16,30.556,0343.05,02.423,007.65
2015-07-25,22:13:33.36,30.557,0343.04,02.424,007.68
2015-07-25,22:13:33.56,30.557,0343.04,02.424,007.65
2015-07-25,22:13:33.76,30.556,0343.04,02.424,007.68
2015-07-25,22:13:33.96,30.557,0343.05,02.420,007.65
2015-07-25,22:13:34.16,30.557,0343.04,02.421,007.68
2015-07-25,22:13:34.35,30.555,0343.04,02.424,007.65
2015-07-25,22:13:34.55,30.556,0343.04,02.424,007.68
2015-07-25,22:13:34.75,30.558,0343.04,02.423,007.65
2015-07-25,22:13:34.95,30.557,0343.04,02.423,007.68
2015-07-25,22:13:35.15,30.557,0343.04,02.421,007.65
2015-07-25,22:13:35.35,30.556,0343.02,02.423,007.68
2015-07-25,22:13:35.55,30.556,0343.04,02.423,007.65
2015-07-25,22:13:35.75,30.558,0343.04,02.423,007.68
2015-07-25,22:13:35.95,30.555,0343.03,02.424,007.65
2015-07-25,22:13:36.15,30.557,0343.03,02.423,007.68
2015-07-25,22:13:36.35,30.556,0343.01,02.423,007.65
2015-07-25,22:13:36.55,30.557,0343.03,02.424,007.68
2015-07-25,22:13:36.75,30.558,0343.03,02.425,007.65
2015-07-25,22:13:36.94,30.557,0343.02,02.423,007.65
2015-07-25,22:13:37.14,30.557,0343.01,02.425,007.68
2015-07-25,22:13:37.34,30.558,0343.02,02.425,007.68
2015-07-25,22:13:37.54,30.557,0343.00,02.424,007.68
2015-07-25,22:13:37.74,30.557,0343.00,02.424,007.68
2015-07-25,22:13:37.94,30.558,0342.99,02.425,007.65
2015-07-25,22:13:38.14,30.557,0343.00,02.425,007.68
2015-07-25,22:13:38.34,30.557,0342.99,02.425,007.65
2015-07-25,22:13:38.54,30.558,0343.02,02.423,007.68
2015-07-25,22:13:38.74,30.558,0343.04,02.424,007.68
2015-07-25,22:13:38.94,30.558,0343.06,02.424,007.68
2015-07-25,22:13:39.14,30.557,0343.07,02.425,007.68
2015-07-25,22:13:39.33,30.557,0343.06,02.425,007.65
2015-07-25,22:13:39.53,30.557,0343.08,02.423,007.68
2015-07-25,22:13:39.73,30.557,0343.07,02.423,007.68
2015-07-25,22:13:39.93,30.557,0343.07,02.425,007.68
2015-07-25,22:13:40.13,30.557,0343.07,02.424,007.65
2015-07-25,22:13:40.33,30.557,0343.08,02.424,007.68
2015-07-25,22:13:40.53,30.557,0343.09,02.424,007.68
2015-07-25,22:13:40.73,30.557,0343.09,02.423,007.65
2015-07-25,22:13:40.93,30.557,0343.11,02.424,007.68
2015-07-25,22:13:41.13,30.559,0343.13,02.423,007.68
2015-07-25,22:13:41.33,30.558,0343.12,02.423,007.65
2015-07-25,22:13:41.53,30.557,0343.12,02.423,007.68
2015-07-25,22:13:41.73,30.558,0343.14,02.424,007.68
2015-07-25,22:13:41.92,30.557,0343.12,02.424,007.65
2015-07-25,22:13:42.12,30.558,0343.14,02.423,007.65
2015-07-25,22:13:42.32,30.557,0343.14,02.425,007.68
2015-07-25,22:13:42.52,30.557,0343.15,02.424,007.68
2015-07-25,22:13:42.72,30.558,0343.15,02.423,007.65
2015-07-25,22:13:42.92,30.557,0343.12,02.423,007.68
2015-07-25,22:13:43.12,30.558,0343.16,02.424,007.68
2015-07-25,22:13:43.32,30.558,0343.18,02.423,007.68
2015-07-25,22:13:43.52,30.557,0343.19,02.425,007.68
2015-07-25,22:13:43.72,30.557,0343.21,02.424,007.68
2015-07-25,22:13:43.92,30.558,0343.19,02.424,007.68
2015-07-25,22:13:44.12,30.558,0343.20,02.423,007.68
2015-07-25,22:13:44.32,30.558,0343.19,02.423,007.65
2015-07-25,22:13:44.51,30.558,0343.20,02.424,007.68
2015-07-25,22:13:44.71,30.558,0343.20,02.425,007.65
2015-07-25,22:13:44.91,30.557,0343.20,02.423,007.65
2015-07-25,22:13:45.11,30.558,0343.18,02.425,007.68
2015-07-25,22:13:45.31,30.558,0343.17,02.424,007.68
2015-07-25,22:13:45.51,30.559,0343.14,02.423,007.68
2015-07-25,22:13:45.71,30.558,0343.13,02.423,007.68
2015-07-25,22:13:45.91,30.558,0343.12,02.424,007.68
2015-07-25,22:13:46.11,30.558,0343.12,02.424,007.68
2015-07-25,22:13:46.31,30.557,0343.13,02.424,007.68
2015-07-25,22:13:46.51,30.558,0343.16,02.424,007.68
2015-07-25,22:13:46.71,30.558,0343.20,02.423,007.68
2015-07-25,22:13:46.91,30.559,0343.23,02.424,007.68
2015-07-25,22:13:47.10,30.559,0343.28,02.423,007.68
2015-07-25,22:13:47.30,30.558,0343.32,02.423,007.68
2015-07-25,22:13:47.50,30.559,0343.32,02.423,007.68
2015-07-25,22:13:47.70,30.558,0343.30,02.425,007.65
2015-07-25,22:13:47.90,30.559,0343.30,02.424,007.68
2015-07-25,22:13:48.10,30.559,0343.26,02.423,007.68
2015-07-25,22:13:48.30,30.558,0343.22,02.424,007.68
2015-07-25,22:13:48.50,30.558,0343.23,02.424,007.68
2015-07-25,22:13:48.70,30.559,0343.23,02.423,007.68
2015-07-25,22:13:48.90,30.558,0343.23,02.424,007.68
2015-07-25,22:13:49.10,30.558,0343.24,02.424,007.68
2015-07-25,22:13:49.30,30.559,0343.24,02.423,007.68
2015-07-25,22:13:49.50,30.559,0343.26,02.423,007.68
2015-07-25,22:13:49.69,30.558,0343.27,02.423,007.65
2015-07-25,22:13:49.89,30.559,0343.26,02.423,007.68
2015-07-25,22:13:50.09,30.558,0343.25,02.424,007.68
2015-07-25,22:13:50.29,30.559,0343.25,02.423,007.68
2015-07-25,22:13:50.49,30.558,0343.24,02.424,007.68
2015-07-25,22:13:50.69,30.558,0343.23,02.425,007.68
2015-07-25,22:13:50.89,30.559,0343.25,02.423,007.68
2015-07-25,22:13:51.09,30.559,0343.24,02.424,007.65
2015-07-25,22:13:51.29,30.558,0343.26,02.424,007.68
2015-07-25,22:13:51.49,30.559,0343.29,02.423,007.68
2015-07-25,22:13:51.69,30.558,0343.28,02.424,007.68
2015-07-25,22:13:51.89,30.558,0343.29,02.424,007.68
2015-07-25,22:13:52.08,30.559,0343.28,02.423,007.68
2015-07-25,22:13:52.28,30.558,0343.29,02.425,007.68
2015-07-25,22:13:52.48,30.560,0343.31,02.424,007.68
2015-07-25,22:13:52.68,30.558,0343.29,02.424,007.68
2015-07-25,22:13:52.88,30.558,0343.30,02.423,007.68
2015-07-25,22:13:53.08,30.559,0343.30,02.423,007.68
2015-07-25,22:13:53.28,30.559,0343.32,02.423,007.68
2015-07-25,22:13:53.48,30.559,0343.32,02.424,007.65
2015-07-25,22:13:53.68,30.559,0343.33,02.423,007.68
2015-07-25,22:13:53.88,30.559,0343.33,02.424,007.68
2015-07-25,22:13:54.08,30.560,0343.33,02.425,007.68
2015-07-25,22:13:54.28,30.560,0343.34,02.421,007.68
2015-07-25,22:13:54.48,30.560,0343.34,02.423,007.68
2015-07-25,22:13:54.67,30.558,0343.32,02.423,007.68
2015-07-25,22:13:54.87,30.560,0343.33,02.423,007.68
2015-07-25,22:13:55.07,30.560,0343.34,02.424,007.68
2015-07-25,22:13:55.27,30.560,0343.34,02.425,007.68
2015-07-25,22:13:55.47,30.559,0343.34,02.424,007.65
2015-07-25,22:13:55.67,30.559,0343.34,02.424,007.68
2015-07-25,22:13:55.87,30.557,0343.34,02.421,007.68
2015-07-25,22:13:56.07,30.558,0343.35,02.423,007.68
2015-07-25,22:13:56.27,30.559,0343.34,02.424,007.68
2015-07-25,22:13:56.47,30.559,0343.32,02.423,007.68
2015-07-25,22:13:56.67,30.559,0343.33,02.425,007.68
2015-07-25,22:13:56.87,30.559,0343.33,02.424,007.68
2015-07-25,22:13:57.07,30.559,0343.34,02.425,007.68
2015-07-25,22:13:57.26,30.560,0343.34,02.425,007.68
2015-07-25,22:13:57.46,30.560,0343.33,02.423,007.68
2015-07-25,22:13:57.66,30.560,0343.34,02.424,007.68
2015-07-25,22:13:57.86,30.558,0343.33,02.424,007.68
2015-07-25,22:13:58.06,30.559,0343.34,02.423,007.68
2015-07-25,22:13:58.26,30.560,0343.34,02.424,007.68
2015-07-25,22:13:58.46,30.559,0343.34,02.425,007.68
2015-07-25,22:13:58.66,30.559,0343.34,02.424,007.68
2015-07-25,22:13:58.86,30.560,0343.33,02.423,007.68
2015-07-25,22:13:59.06,30.559,0343.31,02.424,007.65
2015-07-25,22:13:59.26,30.560,0343.33,02.426,007.68
2015-07-25,22:13:59.46,30.559,0343.33,02.423,007.68
2015-07-25,22:13:59.66,30.560,0343.34,02.423,007.68
2015-07-25,22:13:59.85,30.559,0343.34,02.424,007.68
2015-07-25,22:14:00.05,30.559,0343.34,02.423,007.68
2015-07-25,22:14:00.25,30.560,0343.34,02.424,007.68
2015-07-25,22:14:00.45,30.562,0343.34,02.424,007.68
2015-07-25,22:14:00.65,30.560,0343.35,02.421,007.68
2015-07-25,22:14:00.85,30.559,0343.35,02.423,007.68
2015-07-25,22:14:01.05,30.560,0343.35,02.423,007.68
2015-07-25,22:14:01.25,30.559,0343.35,02.425,007.68
2015-07-25,22:14:01.45,30.560,0343.34,02.424,007.68
2015-07-25,22:14:01.65,30.560,0343.36,02.424,007.68
2015-07-25,22:14:01.85,30.560,0343.35,02.423,007.68
2015-07-25,22:14:02.05,30.559,0343.36,02.425,007.68
2015-07-25,22:14:02.25,30.559,0343.37,02.423,007.68
2015-07-25,22:14:02.44,30.559,0343.36,02.424,007.68
2015-07-25,22:14:02.64,30.560,0343.37,02.423,007.68
2015-07-25,22:14:02.84,30.560,0343.36,02.424,007.68
2015-07-25,22:14:03.04,30.562,0343.36,02.424,007.65
2015-07-25,22:14:03.24,30.560,0343.36,02.423,007.68
2015-07-25,22:14:03.44,30.560,0343.36,02.423,007.68
2015-07-25,22:14:03.64,30.560,0343.38,02.423,007.68
2015-07-25,22:14:03.84,30.559,0343.38,02.424,007.68
2015-07-25,22:14:04.04,30.560,0343.38,02.425,007.68
2015-07-25,22:14:04.24,30.559,0343.37,02.424,007.68
2015-07-25,22:14:04.44,30.562,0343.38,02.424,007.68
2015-07-25,22:14:04.64,30.559,0343.37,02.423,007.68
2015-07-25,22:14:04.83,30.560,0343.38,02.423,007.68
2015-07-25,22:14:05.03,30.559,0343.39,02.424,007.68
2015-07-25,22:14:05.23,30.560,0343.39,02.423,007.68
2015-07-25,22:14:05.43,30.562,0343.40,02.423,007.68
2015-07-25,22:14:05.63,30.560,0343.42,02.423,007.68
2015-07-25,22:14:05.83,30.560,0343.40,02.424,007.68
2015-07-25,22:14:06.03,30.559,0343.39,02.424,007.68
2015-07-25,22:14:06.23,30.560,0343.38,02.423,007.68
2015-07-25,22:14:06.43,30.560,0343.40,02.424,007.68
2015-07-25,22:14:06.63,30.562,0343.39,02.424,007.65
2015-07-25,22:14:06.83,30.560,0343.39,02.424,007.65
2015-07-25,22:14:07.03,30.560,0343.40,02.424,007.68
2015-07-25,22:14:07.23,30.562,0343.40,02.424,007.65
2015-07-25,22:14:07.42,30.560,0343.38,02.425,007.68
2015-07-25,22:14:07.62,30.560,0343.40,02.424,007.68
2015-07-25,22:14:07.82,30.560,0343.39,02.425,007.68
2015-07-25,22:14:08.02,30.560,0343.38,02.424,007.65
2015-07-25,22:14:08.22,30.560,0343.38,02.423,007.65
2015-07-25,22:14:08.42,30.562,0343.37,02.424,007.68
2015-07-25,22:14:08.62,30.562,0343.39,02.424,007.65
2015-07-25,22:14:08.82,30.560,0343.40,02.421,007.65
2015-07-25,22:14:09.02,30.560,0343.38,02.425,007.68
2015-07-25,22:14:09.22,30.560,0343.38,02.423,007.68
2015-07-25,22:14:09.42,30.560,0343.38,02.423,007.68
2015-07-25,22:14:09.62,30.560,0343.36,02.421,007.68
2015-07-25,22:14:09.82,30.562,0343.37,02.425,007.65
2015-07-25,22:14:10.01,30.560,0343.34,02.421,007.68
2015-07-25,22:14:10.21,30.562,0343.24,02.424,007.65
2015-07-25,22:14:10.41,30.563,0343.11,02.427,007.68
2015-07-25,22:14:10.61,30.563,0342.97,02.427,007.68
2015-07-25,22:14:10.81,30.563,0342.82,02.429,007.68
2015-07-25,22:14:11.01,30.564,0342.68,02.429,007.68
2015-07-25,22:14:11.21,30.564,0342.54,02.428,007.68
2015-07-25,22:14:11.41,30.562,0342.42,02.428,007.68
2015-07-25,22:14:11.61,30.564,0342.30,02.429,007.68
2015-07-25,22:14:11.81,30.563,0342.16,02.427,007.68
2015-07-25,22:14:12.01,30.562,0342.03,02.426,007.65
2015-07-25,22:14:12.21,30.562,0341.91,02.428,007.68
2015-07-25,22:14:12.41,30.563,0341.80,02.427,007.68
2015-07-25,22:14:12.60,30.562,0341.66,02.426,007.68
2015-07-25,22:14:12.80,30.562,0341.54,02.426,007.68
2015-07-25,22:14:13.00,30.560,0341.38,02.425,007.68
2015-07-25,22:14:13.20,30.562,0341.27,02.424,007.68
2015-07-25,22:14:13.40,30.562,0341.16,02.425,007.68
2015-07-25,22:14:13.60,30.560,0341.03,02.423,007.65
2015-07-25,22:14:13.80,30.559,0340.92,02.424,007.65
2015-07-25,22:14:14.00,30.562,0340.80,02.426,007.65
2015-07-25,22:14:14.20,30.559,0340.66,02.424,007.65
2015-07-25,22:14:14.40,30.560,0340.53,02.424,007.65
2015-07-25,22:14:14.60,30.560,0340.40,02.425,007.68
2015-07-25,22:14:14.80,30.560,0340.28,02.424,007.68
2015-07-25,22:14:15.00,30.560,0340.16,02.425,007.68
2015-07-25,22:14:15.19,30.559,0340.04,02.425,007.65
2015-07-25,22:14:15.39,30.560,0339.91,02.424,007.65
2015-07-25,22:14:15.59,30.558,0339.79,02.425,007.68
2015-07-25,22:14:15.79,30.560,0339.66,02.423,007.68
2015-07-25,22:14:15.99,30.559,0339.52,02.423,007.68
2015-07-25,22:14:16.19,30.560,0339.40,02.424,007.68
2015-07-25,22:14:16.39,30.560,0339.25,02.423,007.65
2015-07-25,22:14:16.59,30.560,0339.15,02.424,007.68
2015-07-25,22:14:16.79,30.558,0339.00,02.421,007.65
2015-07-25,22:14:16.99,30.559,0338.90,02.424,007.65
2015-07-25,22:14:17.19,30.559,0338.73,02.423,007.68
2015-07-25,22:14:17.39,30.558,0338.62,02.424,007.68
2015-07-25,22:14:17.58,30.559,0338.51,02.423,007.68
2015-07-25,22:14:17.78,30.558,0338.36,02.423,007.68
2015-07-25,22:14:17.98,30.558,0338.23,02.421,007.68
2015-07-25,22:14:18.18,30.557,0338.11,02.423,007.68
2015-07-25,22:14:18.38,30.557,0337.98,02.423,007.68
2015-07-25,22:14:18.58,30.558,0337.84,02.423,007.65
2015-07-25,22:14:18.78,30.558,0337.71,02.423,007.68
2015-07-25,22:14:18.98,30.557,0337.56,02.423,007.68
2015-07-25,22:14:19.18,30.557,0337.42,02.421,007.68
2015-07-25,22:14:19.38,30.557,0337.28,02.420,007.68
2015-07-25,22:14:19.58,30.557,0337.16,02.420,007.68
2015-07-25,22:14:19.78,30.556,0337.03,02.421,007.65
2015-07-25,22:14:19.98,30.556,0336.88,02.421,007.65
2015-07-25,22:14:20.17,30.556,0336.75,02.420,007.68
2015-07-25,22:14:20.37,30.556,0336.60,02.421,007.65
2015-07-25,22:14:20.57,30.557,0336.46,02.421,007.68
2015-07-25,22:14:20.77,30.557,0336.32,02.420,007.65
2015-07-25,22:14:20.97,30.556,0336.20,02.421,007.68
2015-07-25,22:14:21.17,30.556,0336.03,02.421,007.68
2015-07-25,22:14:21.37,30.556,0335.88,02.421,007.68
2015-07-25,22:14:21.57,30.556,0335.75,02.421,007.68
2015-07-25,22:14:21.77,30.556,0335.58,02.420,007.68
2015-07-25,22:14:21.97,30.556,0335.47,02.420,007.65
2015-07-25,22:14:22.17,30.555,0335.31,02.420,007.65
2015-07-25,22:14:22.37,30.556,0335.18,02.421,007.68
2015-07-25,22:14:22.57,30.553,0335.06,02.421,007.68
2015-07-25,22:14:22.76,30.555,0334.89,02.423,007.68
2015-07-25,22:14:22.96,30.556,0334.76,02.421,007.65
2015-07-25,22:14:23.16,30.555,0334.64,02.421,007.68
2015-07-25,22:14:23.36,30.553,0334.49,02.423,007.68
2015-07-25,22:14:23.56,30.555,0334.33,02.421,007.68
2015-07-25,22:14:23.76,30.552,0334.19,02.420,007.68
2015-07-25,22:14:23.96,30.555,0334.07,02.420,007.65
2015-07-25,22:14:24.16,30.552,0333.91,02.420,007.68
2015-07-25,22:14:24.36,30.552,0333.76,02.420,007.68
2015-07-25,22:14:24.56,30.552,0333.62,02.420,007.68
2015-07-25,22:14:24.76,30.551,0333.51,02.420,007.68
2015-07-25,22:14:24.96,30.551,0333.35,02.419,007.68
2015-07-25,22:14:25.16,30.551,0333.21,02.420,007.68
2015-07-25,22:14:25.35,30.551,0333.05,02.419,007.68
2015-07-25,22:14:25.55,30.551,0332.92,02.419,007.68
2015-07-25,22:14:25.75,30.550,0332.78,02.419,007.68
2015-07-25,22:14:25.95,30.550,0332.65,02.419,007.65
2015-07-25,22:14:26.15,30.551,0332.51,02.419,007.68
2015-07-25,22:14:26.35,30.550,0332.39,02.418,007.65
2015-07-25,22:14:26.55,30.550,0332.25,02.418,007.68
2015-07-25,22:14:26.75,30.550,0332.09,02.419,007.68
2015-07-25,22:14:26.95,30.549,0331.95,02.418,007.68
2015-07-25,22:14:27.15,30.549,0331.81,02.418,007.68
2015-07-25,22:14:27.35,30.548,0331.66,02.419,007.65
2015-07-25,22:14:27.55,30.549,0331.54,02.418,007.65
2015-07-25,22:14:27.75,30.548,0331.39,02.416,007.65
2015-07-25,22:14:27.94,30.546,0331.25,02.417,007.68
2015-07-25,22:14:28.14,30.546,0331.12,02.417,007.65
2015-07-25,22:14:28.34,30.546,0330.98,02.418,007.68
2015-07-25,22:14:28.54,30.546,0330.84,02.418,007.68
2015-07-25,22:14:28.74,30.546,0330.71,02.416,007.68
2015-07-25,22:14:28.94,30.548,0330.56,02.417,007.68
2015-07-25,22:14:29.14,30.545,0330.41,02.417,007.68
2015-07-25,22:14:29.34,30.546,0330.29,02.417,007.65
2015-07-25,22:14:29.54,30.548,0330.15,02.417,007.65
2015-07-25,22:14:29.74,30.546,0330.01,02.418,007.65
2015-07-25,22:14:29.94,30.546,0329.89,02.417,007.68
2015-07-25,22:14:30.14,30.546,0329.73,02.418,007.65
2015-07-25,22:14:30.33,30.545,0329.59,02.417,007.65
2015-07-25,22:14:30.53,30.546,0329.45,02.417,007.68
2015-07-25,22:14:30.73,30.545,0329.33,02.417,007.68
2015-07-25,22:14:30.93,30.546,0329.21,02.418,007.68
2015-07-25,22:14:31.13,30.545,0329.05,02.417,007.68
2015-07-25,22:14:31.33,30.546,0328.91,02.416,007.68
2015-07-25,22:14:31.53,30.545,0328.80,02.417,007.68
2015-07-25,22:14:31.73,30.545,0328.64,02.417,007.68
2015-07-25,22:14:31.93,30.546,0328.51,02.417,007.68
2015-07-25,22:14:32.13,30.545,0328.39,02.417,007.68
2015-07-25,22:14:32.33,30.545,0328.25,02.417,007.68
2015-07-25,22:14:32.53,30.545,0328.10,02.418,007.68
2015-07-25,22:14:32.73,30.545,0327.97,02.417,007.68
2015-07-25,22:14:32.92,30.545,0327.84,02.416,007.68
2015-07-25,22:14:33.12,30.544,0327.69,02.417,007.68
